type,name,description,status,priority,dueAt,tags,projectId
task,Tarefa 0321,Tarefa importada em lote,todo,2,2026-11-14,import;task,PRJ-082
task,Tarefa 0322,Tarefa importada em lote,todo,3,2026-11-15,import;task,PRJ-083
task,Tarefa 0323,Tarefa importada em lote,todo,4,2026-11-16,import;task,PRJ-084
task,Tarefa 0324,Tarefa importada em lote,todo,5,2026-11-17,import;task,PRJ-085
project,Projeto 0325,Projeto importado em lote,active,3,2026-12-18,import;bulk,
task,Tarefa 0326,Tarefa importada em lote,todo,2,2026-11-19,import;task,PRJ-087
task,Tarefa 0327,Tarefa importada em lote,todo,3,2026-11-20,import;task,PRJ-088
task,Tarefa 0328,Tarefa importada em lote,todo,4,2026-11-21,import;task,PRJ-089
task,Tarefa 0329,Tarefa importada em lote,todo,5,2026-11-22,import;task,PRJ-090
project,Projeto 0330,Projeto importado em lote,active,3,2026-12-23,import;bulk,
task,Tarefa 0331,Tarefa importada em lote,todo,2,2026-11-24,import;task,PRJ-092
task,Tarefa 0332,Tarefa importada em lote,todo,3,2026-11-25,import;task,PRJ-093
task,Tarefa 0333,Tarefa importada em lote,todo,4,2026-11-26,import;task,PRJ-094
task,Tarefa 0334,Tarefa importada em lote,todo,5,2026-11-27,import;task,PRJ-095
project,Projeto 0335,Projeto importado em lote,active,3,2026-12-28,import;bulk,
task,Tarefa 0336,Tarefa importada em lote,todo,2,2026-11-01,import;task,PRJ-097
task,Tarefa 0337,Tarefa importada em lote,todo,3,2026-11-02,import;task,PRJ-098
task,Tarefa 0338,Tarefa importada em lote,todo,4,2026-11-03,import;task,PRJ-099
task,Tarefa 0339,Tarefa importada em lote,todo,5,2026-11-04,import;task,PRJ-100
project,Projeto 0340,Projeto importado em lote,active,3,2026-12-05,import;bulk,
task,Tarefa 0341,Tarefa importada em lote,todo,2,2026-11-06,import;task,PRJ-102
task,Tarefa 0342,Tarefa importada em lote,todo,3,2026-11-07,import;task,PRJ-103
task,Tarefa 0343,Tarefa importada em lote,todo,4,2026-11-08,import;task,PRJ-104
task,Tarefa 0344,Tarefa importada em lote,todo,5,2026-11-09,import;task,PRJ-105
project,Projeto 0345,Projeto importado em lote,active,3,2026-12-10,import;bulk,
task,Tarefa 0346,Tarefa importada em lote,todo,2,2026-11-11,import;task,PRJ-107
task,Tarefa 0347,Tarefa importada em lote,todo,3,2026-11-12,import;task,PRJ-108
task,Tarefa 0348,Tarefa importada em lote,todo,4,2026-11-13,import;task,PRJ-109
task,Tarefa 0349,Tarefa importada em lote,todo,5,2026-11-14,import;task,PRJ-110
project,Projeto 0350,Projeto importado em lote,active,3,2026-12-15,import;bulk,
task,Tarefa 0351,Tarefa importada em lote,todo,2,2026-11-16,import;task,PRJ-112
task,Tarefa 0352,Tarefa importada em lote,todo,3,2026-11-17,import;task,PRJ-113
task,Tarefa 0353,Tarefa importada em lote,todo,4,2026-11-18,import;task,PRJ-114
task,Tarefa 0354,Tarefa importada em lote,todo,5,2026-11-19,import;task,PRJ-115
project,Projeto 0355,Projeto importado em lote,active,3,2026-12-20,import;bulk,
task,Tarefa 0356,Tarefa importada em lote,todo,2,2026-11-21,import;task,PRJ-117
task,Tarefa 0357,Tarefa importada em lote,todo,3,2026-11-22,import;task,PRJ-118
task,Tarefa 0358,Tarefa importada em lote,todo,4,2026-11-23,import;task,PRJ-119
task,Tarefa 0359,Tarefa importada em lote,todo,5,2026-11-24,import;task,PRJ-120
project,Projeto 0360,Projeto importado em lote,active,3,2026-12-25,import;bulk,
task,Tarefa 0361,Tarefa importada em lote,todo,2,2026-11-26,import;task,PRJ-002
task,Tarefa 0362,Tarefa importada em lote,todo,3,2026-11-27,import;task,PRJ-003
task,Tarefa 0363,Tarefa importada em lote,todo,4,2026-11-28,import;task,PRJ-004
task,Tarefa 0364,Tarefa importada em lote,todo,5,2026-11-01,import;task,PRJ-005
project,Projeto 0365,Projeto importado em lote,active,3,2026-12-02,import;bulk,
task,Tarefa 0366,Tarefa importada em lote,todo,2,2026-11-03,import;task,PRJ-007
task,Tarefa 0367,Tarefa importada em lote,todo,3,2026-11-04,import;task,PRJ-008
task,Tarefa 0368,Tarefa importada em lote,todo,4,2026-11-05,import;task,PRJ-009
task,Tarefa 0369,Tarefa importada em lote,todo,5,2026-11-06,import;task,PRJ-010
project,Projeto 0370,Projeto importado em lote,active,3,2026-12-07,import;bulk,
task,Tarefa 0371,Tarefa importada em lote,todo,2,2026-11-08,import;task,PRJ-012
task,Tarefa 0372,Tarefa importada em lote,todo,3,2026-11-09,import;task,PRJ-013
task,Tarefa 0373,Tarefa importada em lote,todo,4,2026-11-10,import;task,PRJ-014
task,Tarefa 0374,Tarefa importada em lote,todo,5,2026-11-11,import;task,PRJ-015
project,Projeto 0375,Projeto importado em lote,active,3,2026-12-12,import;bulk,
task,Tarefa 0376,Tarefa importada em lote,todo,2,2026-11-13,import;task,PRJ-017
task,Tarefa 0377,Tarefa importada em lote,todo,3,2026-11-14,import;task,PRJ-018
task,Tarefa 0378,Tarefa importada em lote,todo,4,2026-11-15,import;task,PRJ-019
task,Tarefa 0379,Tarefa importada em lote,todo,5,2026-11-16,import;task,PRJ-020
project,Projeto 0380,Projeto importado em lote,active,3,2026-12-17,import;bulk,
task,Tarefa 0381,Tarefa importada em lote,todo,2,2026-11-18,import;task,PRJ-022
task,Tarefa 0382,Tarefa importada em lote,todo,3,2026-11-19,import;task,PRJ-023
task,Tarefa 0383,Tarefa importada em lote,todo,4,2026-11-20,import;task,PRJ-024
task,Tarefa 0384,Tarefa importada em lote,todo,5,2026-11-21,import;task,PRJ-025
project,Projeto 0385,Projeto importado em lote,active,3,2026-12-22,import;bulk,
task,Tarefa 0386,Tarefa importada em lote,todo,2,2026-11-23,import;task,PRJ-027
task,Tarefa 0387,Tarefa importada em lote,todo,3,2026-11-24,import;task,PRJ-028
task,Tarefa 0388,Tarefa importada em lote,todo,4,2026-11-25,import;task,PRJ-029
task,Tarefa 0389,Tarefa importada em lote,todo,5,2026-11-26,import;task,PRJ-030
project,Projeto 0390,Projeto importado em lote,active,3,2026-12-27,import;bulk,
task,Tarefa 0391,Tarefa importada em lote,todo,2,2026-11-28,import;task,PRJ-032
task,Tarefa 0392,Tarefa importada em lote,todo,3,2026-11-01,import;task,PRJ-033
task,Tarefa 0393,Tarefa importada em lote,todo,4,2026-11-02,import;task,PRJ-034
task,Tarefa 0394,Tarefa importada em lote,todo,5,2026-11-03,import;task,PRJ-035
project,Projeto 0395,Projeto importado em lote,active,3,2026-12-04,import;bulk,
task,Tarefa 0396,Tarefa importada em lote,todo,2,2026-11-05,import;task,PRJ-037
task,Tarefa 0397,Tarefa importada em lote,todo,3,2026-11-06,import;task,PRJ-038
task,Tarefa 0398,Tarefa importada em lote,todo,4,2026-11-07,import;task,PRJ-039
task,Tarefa 0399,Tarefa importada em lote,todo,5,2026-11-08,import;task,PRJ-040
project,Projeto 0400,Projeto importado em lote,active,3,2026-12-09,import;bulk,
task,Tarefa 0401,Tarefa importada em lote,todo,2,2026-11-10,import;task,PRJ-042
task,Tarefa 0402,Tarefa importada em lote,todo,3,2026-11-11,import;task,PRJ-043
task,Tarefa 0403,Tarefa importada em lote,todo,4,2026-11-12,import;task,PRJ-044
task,Tarefa 0404,Tarefa importada em lote,todo,5,2026-11-13,import;task,PRJ-045
project,Projeto 0405,Projeto importado em lote,active,3,2026-12-14,import;bulk,
task,Tarefa 0406,Tarefa importada em lote,todo,2,2026-11-15,import;task,PRJ-047
task,Tarefa 0407,Tarefa importada em lote,todo,3,2026-11-16,import;task,PRJ-048
task,Tarefa 0408,Tarefa importada em lote,todo,4,2026-11-17,import;task,PRJ-049
task,Tarefa 0409,Tarefa importada em lote,todo,5,2026-11-18,import;task,PRJ-050
project,Projeto 0410,Projeto importado em lote,active,3,2026-12-19,import;bulk,
task,Tarefa 0411,Tarefa importada em lote,todo,2,2026-11-20,import;task,PRJ-052
task,Tarefa 0412,Tarefa importada em lote,todo,3,2026-11-21,import;task,PRJ-053
task,Tarefa 0413,Tarefa importada em lote,todo,4,2026-11-22,import;task,PRJ-054
task,Tarefa 0414,Tarefa importada em lote,todo,5,2026-11-23,import;task,PRJ-055
project,Projeto 0415,Projeto importado em lote,active,3,2026-12-24,import;bulk,
task,Tarefa 0416,Tarefa importada em lote,todo,2,2026-11-25,import;task,PRJ-057
task,Tarefa 0417,Tarefa importada em lote,todo,3,2026-11-26,import;task,PRJ-058
task,Tarefa 0418,Tarefa importada em lote,todo,4,2026-11-27,import;task,PRJ-059
task,Tarefa 0419,Tarefa importada em lote,todo,5,2026-11-28,import;task,PRJ-060
project,Projeto 0420,Projeto importado em lote,active,3,2026-12-01,import;bulk,
task,Tarefa 0421,Tarefa importada em lote,todo,2,2026-11-02,import;task,PRJ-062
task,Tarefa 0422,Tarefa importada em lote,todo,3,2026-11-03,import;task,PRJ-063
task,Tarefa 0423,Tarefa importada em lote,todo,4,2026-11-04,import;task,PRJ-064
task,Tarefa 0424,Tarefa importada em lote,todo,5,2026-11-05,import;task,PRJ-065
project,Projeto 0425,Projeto importado em lote,active,3,2026-12-06,import;bulk,
task,Tarefa 0426,Tarefa importada em lote,todo,2,2026-11-07,import;task,PRJ-067
task,Tarefa 0427,Tarefa importada em lote,todo,3,2026-11-08,import;task,PRJ-068
task,Tarefa 0428,Tarefa importada em lote,todo,4,2026-11-09,import;task,PRJ-069
task,Tarefa 0429,Tarefa importada em lote,todo,5,2026-11-10,import;task,PRJ-070
project,Projeto 0430,Projeto importado em lote,active,3,2026-12-11,import;bulk,
task,Tarefa 0431,Tarefa importada em lote,todo,2,2026-11-12,import;task,PRJ-072
task,Tarefa 0432,Tarefa importada em lote,todo,3,2026-11-13,import;task,PRJ-073
task,Tarefa 0433,Tarefa importada em lote,todo,4,2026-11-14,import;task,PRJ-074
task,Tarefa 0434,Tarefa importada em lote,todo,5,2026-11-15,import;task,PRJ-075
project,Projeto 0435,Projeto importado em lote,active,3,2026-12-16,import;bulk,
task,Tarefa 0436,Tarefa importada em lote,todo,2,2026-11-17,import;task,PRJ-077
task,Tarefa 0437,Tarefa importada em lote,todo,3,2026-11-18,import;task,PRJ-078
task,Tarefa 0438,Tarefa importada em lote,todo,4,2026-11-19,import;task,PRJ-079
task,Tarefa 0439,Tarefa importada em lote,todo,5,2026-11-20,import;task,PRJ-080
project,Projeto 0440,Projeto importado em lote,active,3,2026-12-21,import;bulk,
task,Tarefa 0441,Tarefa importada em lote,todo,2,2026-11-22,import;task,PRJ-082
task,Tarefa 0442,Tarefa importada em lote,todo,3,2026-11-23,import;task,PRJ-083
task,Tarefa 0443,Tarefa importada em lote,todo,4,2026-11-24,import;task,PRJ-084
task,Tarefa 0444,Tarefa importada em lote,todo,5,2026-11-25,import;task,PRJ-085
project,Projeto 0445,Projeto importado em lote,active,3,2026-12-26,import;bulk,
task,Tarefa 0446,Tarefa importada em lote,todo,2,2026-11-27,import;task,PRJ-087
task,Tarefa 0447,Tarefa importada em lote,todo,3,2026-11-28,import;task,PRJ-088
task,Tarefa 0448,Tarefa importada em lote,todo,4,2026-11-01,import;task,PRJ-089
task,Tarefa 0449,Tarefa importada em lote,todo,5,2026-11-02,import;task,PRJ-090
project,Projeto 0450,Projeto importado em lote,active,3,2026-12-03,import;bulk,
task,Tarefa 0451,Tarefa importada em lote,todo,2,2026-11-04,import;task,PRJ-092
task,Tarefa 0452,Tarefa importada em lote,todo,3,2026-11-05,import;task,PRJ-093
task,Tarefa 0453,Tarefa importada em lote,todo,4,2026-11-06,import;task,PRJ-094
task,Tarefa 0454,Tarefa importada em lote,todo,5,2026-11-07,import;task,PRJ-095
project,Projeto 0455,Projeto importado em lote,active,3,2026-12-08,import;bulk,
task,Tarefa 0456,Tarefa importada em lote,todo,2,2026-11-09,import;task,PRJ-097
task,Tarefa 0457,Tarefa importada em lote,todo,3,2026-11-10,import;task,PRJ-098
task,Tarefa 0458,Tarefa importada em lote,todo,4,2026-11-11,import;task,PRJ-099
task,Tarefa 0459,Tarefa importada em lote,todo,5,2026-11-12,import;task,PRJ-100
project,Projeto 0460,Projeto importado em lote,active,3,2026-12-13,import;bulk,
task,Tarefa 0461,Tarefa importada em lote,todo,2,2026-11-14,import;task,PRJ-102
task,Tarefa 0462,Tarefa importada em lote,todo,3,2026-11-15,import;task,PRJ-103
task,Tarefa 0463,Tarefa importada em lote,todo,4,2026-11-16,import;task,PRJ-104
task,Tarefa 0464,Tarefa importada em lote,todo,5,2026-11-17,import;task,PRJ-105
project,Projeto 0465,Projeto importado em lote,active,3,2026-12-18,import;bulk,
task,Tarefa 0466,Tarefa importada em lote,todo,2,2026-11-19,import;task,PRJ-107
task,Tarefa 0467,Tarefa importada em lote,todo,3,2026-11-20,import;task,PRJ-108
task,Tarefa 0468,Tarefa importada em lote,todo,4,2026-11-21,import;task,PRJ-109
task,Tarefa 0469,Tarefa importada em lote,todo,5,2026-11-22,import;task,PRJ-110
project,Projeto 0470,Projeto importado em lote,active,3,2026-12-23,import;bulk,
task,Tarefa 0471,Tarefa importada em lote,todo,2,2026-11-24,import;task,PRJ-112
task,Tarefa 0472,Tarefa importada em lote,todo,3,2026-11-25,import;task,PRJ-113
task,Tarefa 0473,Tarefa importada em lote,todo,4,2026-11-26,import;task,PRJ-114
task,Tarefa 0474,Tarefa importada em lote,todo,5,2026-11-27,import;task,PRJ-115
project,Projeto 0475,Projeto importado em lote,active,3,2026-12-28,import;bulk,
task,Tarefa 0476,Tarefa importada em lote,todo,2,2026-11-01,import;task,PRJ-117
task,Tarefa 0477,Tarefa importada em lote,todo,3,2026-11-02,import;task,PRJ-118
task,Tarefa 0478,Tarefa importada em lote,todo,4,2026-11-03,import;task,PRJ-119
task,Tarefa 0479,Tarefa importada em lote,todo,5,2026-11-04,import;task,PRJ-120
project,Projeto 0480,Projeto importado em lote,active,3,2026-12-05,import;bulk,
task,Tarefa 0481,Tarefa importada em lote,todo,2,2026-11-06,import;task,PRJ-002
task,Tarefa 0482,Tarefa importada em lote,todo,3,2026-11-07,import;task,PRJ-003
task,Tarefa 0483,Tarefa importada em lote,todo,4,2026-11-08,import;task,PRJ-004
task,Tarefa 0484,Tarefa importada em lote,todo,5,2026-11-09,import;task,PRJ-005
project,Projeto 0485,Projeto importado em lote,active,3,2026-12-10,import;bulk,
task,Tarefa 0486,Tarefa importada em lote,todo,2,2026-11-11,import;task,PRJ-007
task,Tarefa 0487,Tarefa importada em lote,todo,3,2026-11-12,import;task,PRJ-008
task,Tarefa 0488,Tarefa importada em lote,todo,4,2026-11-13,import;task,PRJ-009
task,Tarefa 0489,Tarefa importada em lote,todo,5,2026-11-14,import;task,PRJ-010
project,Projeto 0490,Projeto importado em lote,active,3,2026-12-15,import;bulk,
task,Tarefa 0491,Tarefa importada em lote,todo,2,2026-11-16,import;task,PRJ-012
task,Tarefa 0492,Tarefa importada em lote,todo,3,2026-11-17,import;task,PRJ-013
task,Tarefa 0493,Tarefa importada em lote,todo,4,2026-11-18,import;task,PRJ-014
task,Tarefa 0494,Tarefa importada em lote,todo,5,2026-11-19,import;task,PRJ-015
project,Projeto 0495,Projeto importado em lote,active,3,2026-12-20,import;bulk,
task,Tarefa 0496,Tarefa importada em lote,todo,2,2026-11-21,import;task,PRJ-017
task,Tarefa 0497,Tarefa importada em lote,todo,3,2026-11-22,import;task,PRJ-018
task,Tarefa 0498,Tarefa importada em lote,todo,4,2026-11-23,import;task,PRJ-019
task,Tarefa 0499,Tarefa importada em lote,todo,5,2026-11-24,import;task,PRJ-020
project,Projeto 0500,Projeto importado em lote,active,3,2026-12-25,import;bulk,
task,Tarefa 0501,Tarefa importada em lote,todo,2,2026-11-26,import;task,PRJ-022
task,Tarefa 0502,Tarefa importada em lote,todo,3,2026-11-27,import;task,PRJ-023
task,Tarefa 0503,Tarefa importada em lote,todo,4,2026-11-28,import;task,PRJ-024
task,Tarefa 0504,Tarefa importada em lote,todo,5,2026-11-01,import;task,PRJ-025
project,Projeto 0505,Projeto importado em lote,active,3,2026-12-02,import;bulk,
task,Tarefa 0506,Tarefa importada em lote,todo,2,2026-11-03,import;task,PRJ-027
task,Tarefa 0507,Tarefa importada em lote,todo,3,2026-11-04,import;task,PRJ-028
task,Tarefa 0508,Tarefa importada em lote,todo,4,2026-11-05,import;task,PRJ-029
task,Tarefa 0509,Tarefa importada em lote,todo,5,2026-11-06,import;task,PRJ-030
project,Projeto 0510,Projeto importado em lote,active,3,2026-12-07,import;bulk,
task,Tarefa 0511,Tarefa importada em lote,todo,2,2026-11-08,import;task,PRJ-032
task,Tarefa 0512,Tarefa importada em lote,todo,3,2026-11-09,import;task,PRJ-033
task,Tarefa 0513,Tarefa importada em lote,todo,4,2026-11-10,import;task,PRJ-034
task,Tarefa 0514,Tarefa importada em lote,todo,5,2026-11-11,import;task,PRJ-035
project,Projeto 0515,Projeto importado em lote,active,3,2026-12-12,import;bulk,
task,Tarefa 0516,Tarefa importada em lote,todo,2,2026-11-13,import;task,PRJ-037
task,Tarefa 0517,Tarefa importada em lote,todo,3,2026-11-14,import;task,PRJ-038
task,Tarefa 0518,Tarefa importada em lote,todo,4,2026-11-15,import;task,PRJ-039
task,Tarefa 0519,Tarefa importada em lote,todo,5,2026-11-16,import;task,PRJ-040
project,Projeto 0520,Projeto importado em lote,active,3,2026-12-17,import;bulk,
task,Tarefa 0521,Tarefa importada em lote,todo,2,2026-11-18,import;task,PRJ-042
task,Tarefa 0522,Tarefa importada em lote,todo,3,2026-11-19,import;task,PRJ-043
task,Tarefa 0523,Tarefa importada em lote,todo,4,2026-11-20,import;task,PRJ-044
task,Tarefa 0524,Tarefa importada em lote,todo,5,2026-11-21,import;task,PRJ-045
project,Projeto 0525,Projeto importado em lote,active,3,2026-12-22,import;bulk,
task,Tarefa 0526,Tarefa importada em lote,todo,2,2026-11-23,import;task,PRJ-047
task,Tarefa 0527,Tarefa importada em lote,todo,3,2026-11-24,import;task,PRJ-048
task,Tarefa 0528,Tarefa importada em lote,todo,4,2026-11-25,import;task,PRJ-049
task,Tarefa 0529,Tarefa importada em lote,todo,5,2026-11-26,import;task,PRJ-050
project,Projeto 0530,Projeto importado em lote,active,3,2026-12-27,import;bulk,
task,Tarefa 0531,Tarefa importada em lote,todo,2,2026-11-28,import;task,PRJ-052
task,Tarefa 0532,Tarefa importada em lote,todo,3,2026-11-01,import;task,PRJ-053
task,Tarefa 0533,Tarefa importada em lote,todo,4,2026-11-02,import;task,PRJ-054
task,Tarefa 0534,Tarefa importada em lote,todo,5,2026-11-03,import;task,PRJ-055
project,Projeto 0535,Projeto importado em lote,active,3,2026-12-04,import;bulk,
task,Tarefa 0536,Tarefa importada em lote,todo,2,2026-11-05,import;task,PRJ-057
task,Tarefa 0537,Tarefa importada em lote,todo,3,2026-11-06,import;task,PRJ-058
task,Tarefa 0538,Tarefa importada em lote,todo,4,2026-11-07,import;task,PRJ-059
task,Tarefa 0539,Tarefa importada em lote,todo,5,2026-11-08,import;task,PRJ-060
project,Projeto 0540,Projeto importado em lote,active,3,2026-12-09,import;bulk,
task,Tarefa 0541,Tarefa importada em lote,todo,2,2026-11-10,import;task,PRJ-062
task,Tarefa 0542,Tarefa importada em lote,todo,3,2026-11-11,import;task,PRJ-063
task,Tarefa 0543,Tarefa importada em lote,todo,4,2026-11-12,import;task,PRJ-064
task,Tarefa 0544,Tarefa importada em lote,todo,5,2026-11-13,import;task,PRJ-065
project,Projeto 0545,Projeto importado em lote,active,3,2026-12-14,import;bulk,
task,Tarefa 0546,Tarefa importada em lote,todo,2,2026-11-15,import;task,PRJ-067
task,Tarefa 0547,Tarefa importada em lote,todo,3,2026-11-16,import;task,PRJ-068
task,Tarefa 0548,Tarefa importada em lote,todo,4,2026-11-17,import;task,PRJ-069
task,Tarefa 0549,Tarefa importada em lote,todo,5,2026-11-18,import;task,PRJ-070
project,Projeto 0550,Projeto importado em lote,active,3,2026-12-19,import;bulk,
task,Tarefa 0551,Tarefa importada em lote,todo,2,2026-11-20,import;task,PRJ-072
task,Tarefa 0552,Tarefa importada em lote,todo,3,2026-11-21,import;task,PRJ-073
task,Tarefa 0553,Tarefa importada em lote,todo,4,2026-11-22,import;task,PRJ-074
task,Tarefa 0554,Tarefa importada em lote,todo,5,2026-11-23,import;task,PRJ-075
project,Projeto 0555,Projeto importado em lote,active,3,2026-12-24,import;bulk,
task,Tarefa 0556,Tarefa importada em lote,todo,2,2026-11-25,import;task,PRJ-077
task,Tarefa 0557,Tarefa importada em lote,todo,3,2026-11-26,import;task,PRJ-078
task,Tarefa 0558,Tarefa importada em lote,todo,4,2026-11-27,import;task,PRJ-079
task,Tarefa 0559,Tarefa importada em lote,todo,5,2026-11-28,import;task,PRJ-080
project,Projeto 0560,Projeto importado em lote,active,3,2026-12-01,import;bulk,
task,Tarefa 0561,Tarefa importada em lote,todo,2,2026-11-02,import;task,PRJ-082
task,Tarefa 0562,Tarefa importada em lote,todo,3,2026-11-03,import;task,PRJ-083
task,Tarefa 0563,Tarefa importada em lote,todo,4,2026-11-04,import;task,PRJ-084
task,Tarefa 0564,Tarefa importada em lote,todo,5,2026-11-05,import;task,PRJ-085
project,Projeto 0565,Projeto importado em lote,active,3,2026-12-06,import;bulk,
task,Tarefa 0566,Tarefa importada em lote,todo,2,2026-11-07,import;task,PRJ-087
task,Tarefa 0567,Tarefa importada em lote,todo,3,2026-11-08,import;task,PRJ-088
task,Tarefa 0568,Tarefa importada em lote,todo,4,2026-11-09,import;task,PRJ-089
task,Tarefa 0569,Tarefa importada em lote,todo,5,2026-11-10,import;task,PRJ-090
project,Projeto 0570,Projeto importado em lote,active,3,2026-12-11,import;bulk,
task,Tarefa 0571,Tarefa importada em lote,todo,2,2026-11-12,import;task,PRJ-092
task,Tarefa 0572,Tarefa importada em lote,todo,3,2026-11-13,import;task,PRJ-093
task,Tarefa 0573,Tarefa importada em lote,todo,4,2026-11-14,import;task,PRJ-094
task,Tarefa 0574,Tarefa importada em lote,todo,5,2026-11-15,import;task,PRJ-095
project,Projeto 0575,Projeto importado em lote,active,3,2026-12-16,import;bulk,
task,Tarefa 0576,Tarefa importada em lote,todo,2,2026-11-17,import;task,PRJ-097
task,Tarefa 0577,Tarefa importada em lote,todo,3,2026-11-18,import;task,PRJ-098
task,Tarefa 0578,Tarefa importada em lote,todo,4,2026-11-19,import;task,PRJ-099
task,Tarefa 0579,Tarefa importada em lote,todo,5,2026-11-20,import;task,PRJ-100
project,Projeto 0580,Projeto importado em lote,active,3,2026-12-21,import;bulk,
task,Tarefa 0581,Tarefa importada em lote,todo,2,2026-11-22,import;task,PRJ-102
task,Tarefa 0582,Tarefa importada em lote,todo,3,2026-11-23,import;task,PRJ-103
task,Tarefa 0583,Tarefa importada em lote,todo,4,2026-11-24,import;task,PRJ-104
task,Tarefa 0584,Tarefa importada em lote,todo,5,2026-11-25,import;task,PRJ-105
project,Projeto 0585,Projeto importado em lote,active,3,2026-12-26,import;bulk,
task,Tarefa 0586,Tarefa importada em lote,todo,2,2026-11-27,import;task,PRJ-107
task,Tarefa 0587,Tarefa importada em lote,todo,3,2026-11-28,import;task,PRJ-108
task,Tarefa 0588,Tarefa importada em lote,todo,4,2026-11-01,import;task,PRJ-109
task,Tarefa 0589,Tarefa importada em lote,todo,5,2026-11-02,import;task,PRJ-110
project,Projeto 0590,Projeto importado em lote,active,3,2026-12-03,import;bulk,
task,Tarefa 0591,Tarefa importada em lote,todo,2,2026-11-04,import;task,PRJ-112
task,Tarefa 0592,Tarefa importada em lote,todo,3,2026-11-05,import;task,PRJ-113
task,Tarefa 0593,Tarefa importada em lote,todo,4,2026-11-06,import;task,PRJ-114
task,Tarefa 0594,Tarefa importada em lote,todo,5,2026-11-07,import;task,PRJ-115
project,Projeto 0595,Projeto importado em lote,active,3,2026-12-08,import;bulk,
task,Tarefa 0596,Tarefa importada em lote,todo,2,2026-11-09,import;task,PRJ-117
task,Tarefa 0597,Tarefa importada em lote,todo,3,2026-11-10,import;task,PRJ-118
task,Tarefa 0598,Tarefa importada em lote,todo,4,2026-11-11,import;task,PRJ-119
task,Tarefa 0599,Tarefa importada em lote,todo,5,2026-11-12,import;task,PRJ-120
project,Projeto 0600,Projeto importado em lote,active,3,2026-12-13,import;bulk,
